,id,targetSpecies,concentration,unit,medium,cfu,note,activity
name,4030,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4047,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4047,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,17252,Escherichia coli ATCC 25922,64,µg/ml,MHB,5E5,,64.0
name,17252,Staphylococcus aureus ATCC 25923,128,µg/ml,MHB,5E5,,128.0
name,17252,Pseudomonas aeruginosa ATCC 27853,8,µg/ml,MHB,5E5,,8.0
name,17252,Acinetobacter baumannii ATCC 19606,>128,µg/ml,MHB,5E5,,128.0
name,13549,Escherichia coli JW0013,0.075±0.018,µM,MHB,5E5,,0.1748055
name,13549,Escherichia coli MC1041,0.150±0.034,µM,MHB,5E5,,0.349611
name,13549,Escherichia coli J2210,0.208±0.106,µM,MHB,5E5,,0.48479393
name,13549,Escherichia coli JJ2489,0.104±0.053,µM,MHB,5E5,,0.24239697
name,13549,Escherichia coli BW25113,0.075±0.018,µM,MHB,5E5,,0.1748055
name,13549,Escherichia coli JW0368 del-sbmA,0.834±0.382,µM,MHB,5E5,,1.9438372
name,13549,Escherichia coli JW2778 del-ygdD,0.208±0.106,µM,MHB,5E5,,0.48479393
name,13549,Escherichia coli,0.197±0.088,µM,MHB,5E5,Clinical isolate FVEC 638,0.45915577
name,13549,Escherichia coli,0.300±0.070,µM,MHB,5E5,"Clinical isolates: FVEC 964, PUTI 379",0.699222
name,13549,Salmonella enterica subsp. enterica serovar Enteritidis MH91989,0.600±0.140,µM,MHB,5E5,,1.398444
name,13549,Salmonella typhimurium SL1344,0.150±0.034,µM,MHB,5E5,,0.349611
name,13549,Salmonella enterica serovar Tennessee,0.300±0.070,µM,MHB,5E5,,0.699222
name,13549,Salmonella enterica subsp. enterica serovar Newport,0.075±0.018,µM,MHB,5E5,,0.1748055
name,13549,Salmonella enterica subsp. enterica serovar Infantis,0.300±0.070,µM,MHB,5E5,Strain #129 B,0.699222
name,14328,Staphylococcus aureus ATCC 12600,15.6,µg/ml,MHB,1E5,,15.6
name,14328,Escherichia coli ATCC 25922,15.6-31.2,µg/ml,MHB,1E5,,31.2
name,14328,Staphylococcus epidermidis ATCC 12228,8,µM,MHB,5E5,,5.80784
name,14328,Staphylococcus aureus ATCC 25923,8,µM,MHB,5E5,,5.80784
name,14328,Staphylococcus aureus ATCC 29213,8,µM,MHB,5E5,,5.80784
name,14328,Bacillus subtilis ATCC 23857,8,µM,MHB,5E5,,5.80784
name,14328,Staphylococcus aureus 75,4,µM,MHB,5E5,MRSA clinical isolate,2.90392
name,14328,Staphylococcus aureus 113,4,µM,MHB,5E5,MRSA clinical isolate,2.90392
name,14328,Pseudomonas aeruginosa ATCC 27853,8,µM,MHB,5E5,,5.80784
name,14328,Pseudomonas aeruginosa ATCC 9027,8,µM,MHB,5E5,,5.80784
name,14328,Klebsiella pneumoniae ATCC 700603,32,µM,MHB,5E5,,23.23136
name,14328,Acinetobacter baumannii ATCC 19606,32,µM,MHB,5E5,,23.23136
name,16145,Escherichia coli ATCC 25922,30±0.5,µM,MHB,1E6,,47.5794
name,16145,Staphylococcus aureus ATCC 25923,25±0.5,µM,MHB,1E6,,39.6495
name,16145,Bacillus subtilis ATCC 6633,30±0.5,µM,MHB,1E6,,47.5794
name,16145,Pseudomonas aeruginosa ATCC BAA-427,42±0.5,µM,MHB,1E6,,66.61116
name,20207,Bacillus subtilis ATCC 23857,2,µg/ml,MHB,3E4,,2.0
name,20207,Corynebacterium glutamicum ATCC 13032,4,µg/ml,MHB,3E4,,4.0
name,20207,Staphylococcus aureus ATCC 9144,4,µg/ml,MHB,3E4,,4.0
name,20207,Staphylococcus epidermidis ATCC 35984,4,µg/ml,MHB,3E4,,4.0
name,20207,Escherichia coli ATCC 25922,8,µg/ml,MHB,3E4,,8.0
name,20207,Pseudomonas aeruginosa ATCC 27853,8,µg/ml,MHB,3E4,,8.0
name,20207,Escherichia coli MC4100,8,µg/ml,MHB,3E4,,8.0
name,20207,Escherichia coli MC4100 NR698,4,µg/ml,MHB,3E4,Mutant with deficient outer membrane,4.0
name,1651,Escherichia coli ATCC 25922,12,µg/ml,MHB,5E5,,12.0
name,1651,Salmonella enterica subsp. enterica serovar Typhimurium LT2,12,µg/ml,MHB,5E5,,12.0
name,1651,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,25,µg/ml,MHB,5E5,,25.0
name,1651,Klebsiella pneumoniae ATCC 13883,25,µg/ml,MHB,5E5,,25.0
name,1651,Enterobacter cloacae ATCC 13047,25,µg/ml,MHB,5E5,,25.0
name,1651,Proteus vulgaris ATCC 13315,>200,µg/ml,MHB,5E5,,200.0
name,1651,Pseudomonas aeruginosa ATCC 7700 ,>200,µg/ml,MHB,5E5,,200.0
name,1651,Staphylococcus epidermidis ATCC 12228,>200,µg/ml,MHB,5E5,,200.0
name,1651,Staphylococcus aureus ATCC 25923,>200,µg/ml,MHB,5E5,,200.0
name,1651,Streptococcus agalactiae ATCC 13813,>200,µg/ml,MHB,5E5,,200.0
name,14745,Pseudomonas aeruginosa CGMCC 1.860,12.5,µM,MHB,1E5,,20.390125
name,14745,Pseudomonas aeruginosa 0108,25,µM,MHB,1E5,MDR,40.78025
name,13910,Escherichia coli 078,26.1,µg/ml,MHB,1E5,,26.1
name,13910,Escherichia coli K88,6.5,µg/ml,MHB,1E5,,6.5
name,13910,Escherichia coli ER2566,1.6,µg/ml,MHB,1E5,,1.6
name,13910,Escherichia coli CMCC 44102,3.3,µg/ml,MHB,1E5,,3.3
name,13910,Escherichia coli CVCC 1515,26.1,µg/ml,MHB,1E5,,26.1
name,13910,Escherichia coli ATCC 25922,6.5,µg/ml,MHB,1E5,"without and with 150mM NaCl, retained 90% of activity with 2.5 mM CaCl2 and 70% - with 1 mM MgCl2",6.5
name,13910,Escherichia coli UB1005,3.3,µg/ml,MHB,1E5,,3.3
name,13910,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,13.1,µg/ml,MHB,1E5,,13.1
name,13910,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,13.1,µg/ml,MHB,1E5,,13.1
name,13910,Pseudomonas aeruginosa ATCC 21625,6.5,µg/ml,MHB,1E5,,6.5
name,13910,Pseudomonas aeruginosa ATCC 21630,26.1,µg/ml,MHB,1E5,,26.1
name,13910,Pseudomonas aeruginosa ATCC 10419,13.1,µg/ml,MHB,1E5,,13.1
name,13910,Pseudomonas aeruginosa ATCC 27853,6.5,µg/ml,MHB,1E5,,6.5
name,13910,Salmonella enterica subsp. enterica serovar Pullorum C79-13,13.1,µg/ml,MHB,1E5,,13.1
name,13910,Staphylococcus aureus ATCC 25923,3.3,µg/ml,MHB,1E5,,3.3
name,13910,Staphylococcus aureus ATCC 29213,6.5,µg/ml,MHB,1E5,,6.5
name,13910,Staphylococcus epidermidis ATCC 12228,52.2,µg/ml,MHB,1E5,,52.2
name,13910,Enterococcus faecalis ATCC 29212,52.2,µg/ml,MHB,1E5,,52.2
name,13910,Bacillus subtilis ATCC 11060,52.2,µg/ml,MHB,1E5,,52.2
name,1341,Staphylococcus aureus USA 100,50,µM,CAMHB,1E6-2E6,MRSA,47.7105
name,1341,Staphylococcus aureus USA 300,50,µM,CAMHB,1E6-2E6,MRSA,47.7105
name,1341,Pseudomonas aeruginosa ATCC 9027,50,µM,CAMHB,1E6-2E6,,47.7105
name,14913,Staphylococcus aureus ATCC 25923,32,µg/ml,MHB,5E5,,32.0
name,14913,Pseudomonas aeruginosa ATCC 9027,128,µg/ml,MHB,5E5,,128.0
name,19922,Pseudomonas aeruginosa,>64,µg/ml,MHB,5E5,,64.0
name,19922,Acinetobacter baumannii,>64,µg/ml,MHB,5E5,,64.0
name,19922,Staphylococcus aureus,>64,µg/ml,MHB,5E5,MRSA,64.0
name,19922,Escherichia coli,>64,µg/ml,MHB,5E5,,64.0
name,11865,Pseudomonas aeruginosa ATCC 27853,>3,µM,MHB,5E5-1E6,,8.03538
name,11865,Staphylococcus aureus ATCC 6538,>6,µM,MHB,5E5-1E6,,16.07076
name,11865,Escherichia coli K-12,>3,µM,MHB,5E5-1E6,,8.03538
name,9269,Escherichia coli UB1005,64,µg/ml,MHB,1E5-1E6,,64.0
name,9269,Staphylococcus aureus SAP 0017,16,µg/ml,MHB,1E5-1E6,MRSA,16.0
name,9269,Candida albicans 105,32,µg/ml,MHB,1E4,,32.0
name,991,Staphylococcus aureus Cowan 1,12,µM,MHB,5E5,,41.51004
name,991,Escherichia coli HB101,12,µM,MHB,5E5,,41.51004
name,991,Staphylococcus aureus ATCC 6538P,6,µM,MHB,5E5,,20.75502
name,991,Pseudomonas aeruginosa ATCC 15442,>24,µM,MHB,5E5,,83.02008
name,991,Burkholderia cepacia 6/06,>24,µM,MHB,5E5,,83.02008
name,991,Stenotrophomonas maltophilia FC,>24,µM,MHB,5E5,,83.02008
name,991,Escherichia coli ATCC 25922,46,µM,MHB,1E6,,159.12183
name,991,Staphylococcus aureus ATCC 25923,60,µM,MHB,1E6,,207.5502
name,4064,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,20730,Acinetobacter baumannii ATCC 17978,8,µg/ml,MHB,5E5,,8.0
name,10878,Staphylococcus aureus ATCC 33591,16,µg/ml,MHB,5E5,MRSA,16.0
name,10878,Staphylococcus aureus USA 300,8,µg/ml,MHB,5E5,MRSA USA 300 BAA-1717,8.0
name,10878,Staphylococcus aureus RN4220,32,µg/ml,MHB,5E5,,32.0
name,10878,Staphylococcus aureus ATCC 29213,32,µg/ml,MHB,5E5,,32.0
name,10878,Staphylococcus aureus NCTC 12493,16,µg/ml,MHB,5E5,,16.0
name,10878,Staphylococcus aureus MRSA-15,32,µg/ml,MHB,5E5,"MRSA MRSA-15, Q14-0320, Q14-0325, Q14-0352, Q14-0390",32.0
name,10878,Klebsiella pneumoniae NCTC 13442,16,µg/ml,MHB,5E5,,16.0
name,10878,Klebsiella pneumoniae ATCC 700603,16,µg/ml,MHB,5E5,,16.0
name,10878,Klebsiella pneumoniae Q14-0095,32,µg/ml,MHB,5E5,"DR K. pneumoniae Q14-0095, Q14-0146",32.0
name,10878,Klebsiella pneumoniae Q14-0285,16,µg/ml,MHB,5E5,"DR K. pneumoniae Q14-0285, Q14-0251",16.0
name,10878,Acinetobacter baumannii Q13-0717,4,µg/ml,MHB,5E5,"DR A. baumannii Q13-0717, Q13-0795, 1560739339, Q12-0809 and sensitive Q12-0867",4.0
name,10878,Pseudomonas aeruginosa ATCC 27853,64,µg/ml,MHB,5E5,,64.0
name,10878,Pseudomonas aeruginosa PAO1,32,µg/ml,MHB,5E5,,32.0
name,10878,Pseudomonas aeruginosa Q14-0208,16,µg/ml,MHB,5E5,MDR,16.0
name,10878,Pseudomonas aeruginosa Q14-0890,32,µg/ml,MHB,5E5,"MDR P. aeruginosa Q14-0890, Q12-0581, Q12-0758; AMT0060",32.0
name,10878,Pseudomonas aeruginosa Q12-0535,64,µg/ml,MHB,5E5,"P. aeruginosa Q12-0535, C3719, LESB58",64.0
name,10878,Escherichia coli K-12,32,µg/ml,MHB,5E5,,32.0
name,10878,Escherichia coli,64,µg/ml,MHB,5E5,"MDR E. coli M15U114296A, M15U114452A",64.0
name,10878,Campylobacter jejuni,64,µg/ml,MHB,5E5,"DR C. jejuni M16U109179A, M16U109568A",64.0
name,10878,Campylobacter jejuni NCTC 11351,64,µg/ml,MHB,5E5,,64.0
name,10878,Campylobacter jejuni NCTC 11161,4,µg/ml,MHB,5E5,,4.0
name,10878,Campylobacter jejuni ATCC 33292,4,µg/ml,MHB,5E5,,4.0
name,10878,Salmonella typhimurium SL1344,32,µg/ml,MHB,5E5,,32.0
name,10878,Enterococcus faecalis JH-2-2,32,µg/ml,MHB,5E5,,32.0
name,10878,Listeria monocytogenes NCTC 11994,32,µg/ml,MHB,5E5,,32.0
name,10878,Acinetobacter baumannii ATCC 19606,32-16,µg/ml,CAMHB,7.5E5,,32.0
name,10878,Staphylococcus aureus ATCC 29213,256-64,µg/ml,CAMHB,7.5E5,,256.0
name,10878,Staphylococcus aureus ATCC 6538,64-16,µg/ml,CAMHB,7.5E5,,64.0
name,16484,Escherichia coli ATCC 25922,>80,µM,MHB,5E5,,218.8384
name,16484,Staphylococcus epidermidis ATCC 12228,10,µM,MHB,5E5,,27.3548
name,19288,Escherichia coli ATCC 25922,24.80,µM,MHB,1E6,,64.13652
name,19288,Staphylococcus aureus ATCC 29213,198.37,µM,MHB,1E6,,513.0146
name,19288,Candida albicans ATCC 10231,>198.37,µM,MHB,1E6,,513.0146
name,14316,Escherichia coli ATCC 25922,>217.69,µM,MHB,1E6,,512.4118
name,14316,Staphylococcus aureus ATCC 25923,>217.69,µM,MHB,1E6,,512.4118
name,14316,Klebsiella pneumoniae,>189,µM,MHB,1E6,Clinical isolate,444.87955
name,14316,Candida albicans,>217.69,µM,MHB,1E5,,512.4118
name,19527,Escherichia coli ATCC 25922,4,µM,MHB,1E5,,7.03732
name,19527,Escherichia coli UB1005,4,µM,MHB,1E5,,7.03732
name,19527,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,64,µM,MHB,1E5,,112.59712
name,19527,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,32,µM,MHB,1E5,,56.29856
name,19527,Pseudomonas aeruginosa ATCC 27853,32,µM,MHB,1E5,,56.29856
name,19527,Pseudomonas aeruginosa PAO1,8,µM,MHB,1E5,,14.07464
name,19527,Staphylococcus aureus ATCC 29213,>128,µM,MHB,1E5,,225.19424
name,19527,Staphylococcus aureus ATCC 25923,>128,µM,MHB,1E5,,225.19424
name,19527,Staphylococcus aureus ATCC 43300,>128,µM,MHB,1E5,MRSA,225.19424
name,19527,Enterococcus faecalis ATCC 29212,>128,µM,MHB,1E5,,225.19424
name,19527,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,1E5,,225.19424
name,20619,Pseudomonas aeruginosa,>120,µM,MHB,5E5,,298.9104
name,20619,Escherichia coli DH5alpha,>120,µM,MHB,5E5,,298.9104
name,20619,Staphylococcus aureus,45.5-91,µM,MHB,5E5,S. aureus 16207,226.67372
name,12306,Micrococcus luteus B-1314,0.25,µM,MHB,1E6,,0.8425475
name,12306,Bacillus subtilis B-886,0.25,µM,MHB,1E6,,0.8425475
name,12306,Enterococcus faecalis ATCC 29212,4,µM,MHB,1E6,,13.48076
name,12306,Staphylococcus aureus ATCC 29213,1,µM,MHB,1E6,,3.37019
name,12306,Staphylococcus aureus 209P,0.06,µM,MHB,1E6,,0.2022114
name,12306,Escherichia coli C600,0.06,µM,MHB,1E6,,0.2022114
name,12306,Escherichia coli ML-35p,0.06,µM,MHB,1E6,Also with 154 mM NaCl,0.2022114
name,12306,Pseudomonas aeruginosa PAO1,0.25,µM,MHB,1E6,,0.8425475
name,12306,Klebsiella pneumoniae 287,0.125,µM,MHB,1E6,Clinical isolate,0.42127374
name,12306,Enterobacter cloacae 4172,0.125,µM,MHB,1E6,XDR clinical isolate,0.42127374
name,12306,Escherichia coli 1057,0.125,µM,MHB,1E6,XDR clinical isolate; With or without 0.9% NaCl,0.42127374
name,12306,Escherichia coli BL21(DE3),0.06,µM,MHB,1E6,,0.2022114
name,12306,Escherichia coli 214,0.06,µM,MHB,1E6,Clinical isolate,0.2022114
name,10120,Escherichia coli DSM 1103,4,µg/ml,MHB,1E6,,4.0
name,10120,Pseudomonas aeruginosa DSM 1117,32,µg/ml,MHB,1E6,,32.0
name,10120,Staphylococcus aureus DSM 1104,8,µg/ml,MHB,1E6,,8.0
name,10120,Enterococcus faecalis DSM 2570,32,µg/ml,MHB,1E6,,32.0
name,17957,Staphylococcus aureus ATCC BAA-1556,>100,µM,CAMHB,5E5,MRSA,106.751
name,16652,Escherichia coli ML-35p,8,µM,MHB,1E6,,14.88256
name,16652,Acinetobacter baumannii 7226/16,16,µM,MHB,1E6,MDR clinical isolate,29.76512
name,16652,Klebsiella pneumoniae ESBL 344/17,16,µM,MHB,1E6,MDR clinical isolate,29.76512
name,16652,Pseudomonas aeruginosa 522/17,64,µM,MHB,1E6,MDR clinical isolate,119.06048
name,16652,Escherichia coli ESBL 521/17,16,µM,MHB,1E6,MDR clinical isolate,29.76512
name,16652,Staphylococcus aureus 1399/17,128,µM,MHB,1E6,MDR clinical isolate,238.12096
name,16652,Staphylococcus aureus SG511,2,µM,MHB,1E6,,3.72064
name,16652,Staphylococcus aureus ATCC 33591,16,µM,MHB,1E6,MRSA,29.76512
name,3973,Escherichia coli,256,µg/ml,MHB,2E5-7E5,,256.0
name,3973,Bacillus cereus,64,µg/ml,MHB,2E5-7E5,,64.0
name,3973,Staphylococcus aureus,16,µg/ml,MHB,2E6-7E6,,16.0
name,3103,Staphylococcus aureus NCTC 8325,10,µM,MHB,1E6,,13.7472
name,3103,Staphylococcus aureus T7/20,20,µM,MHB,1E6,Clinical isolate; MRSA,27.4944
name,3103,Staphylococcus epidermidis RP62A,20,µM,MHB,1E6,,27.4944
name,3103,Enterococcus faecalis ATCC 29212,40,µM,MHB,1E6,,54.9888
name,3103,Streptococcus group B HNTCC 80130,20,µM,MHB,1E6,,27.4944
name,3103,Escherichia coli ATCC 25922,40,µM,MHB,1E6,,54.9888
name,3103,Klebsiella pneumoniae KK3 9904,80,µM,MHB,1E6,,109.9776
name,3103,Pseudomonas aeruginosa ATCC 27853,160,µM,MHB,1E6,,219.9552
name,3103,Enterobacter cloacae HNTCC 53001,40,µM,MHB,1E6,,54.9888
name,9717,Escherichia coli ATCC 25922,>250,µg/ml,MHB,5E5,,250.0
name,9717,Staphylococcus aureus ATCC 25923,>250,µg/ml,MHB,5E5,,250.0
name,4594,Escherichia coli DH5alpha,8±0.2,µM,MHB,1E5,,13.1302395
name,4594,Bacillus subtilis 168,2±0.5,µM,MHB,1E5,,3.2825599
name,4594,Escherichia coli BL21,10,µM,MHB,1E6,,16.4128
name,4594,Escherichia coli ESBL ,8,µM,MHB,1E6,,13.1302395
name,4594,Staphylococcus aureus,7.5,µM,MHB,1E6,,12.3096
name,12647,Staphylococcus aureus ATCC 25923,>400,µg/ml,MHB,2.5E5,,400.0
name,12647,Escherichia coli ATCC 25922,>400,µg/ml,MHB,2.5E5,,400.0
name,12647,Pseudomonas aeruginosa ATCC 27853,>400,µg/ml,MHB,2.5E5,,400.0
name,13125,Escherichia coli ATCC 25922,8,µg/ml,MHB,2E5-8E5,,8.0
name,21074,Escherichia coli ATCC 25922,64,µM,MHB,1E5,,66.1952
name,21074,Escherichia coli UB1005,64,µM,MHB,1E5,,66.1952
name,21074,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,>128,µM,MHB,1E5,,132.3904
name,21074,Staphylococcus aureus ATCC 29213,64,µM,MHB,1E5,,66.1952
name,21074,Staphylococcus aureus ATCC 25923,64,µM,MHB,1E5,,66.1952
name,21074,Staphylococcus epidermidis ATCC 12228,64,µM,MHB,1E5,,66.1952
name,4044,Escherichia coli,>256,µg/ml,MHB,2E5-7E5,,256.0
name,4044,Bacillus cereus,>256,µg/ml,MHB,2E5-7E5,,256.0
name,16807,Staphylococcus aureus SH1000,>100,µM,CAMHB,5E5,,145.487
name,19524,Escherichia coli ATCC 25922,8,µM,MHB,1E5,,13.95408
name,19524,Escherichia coli UB1005,8,µM,MHB,1E5,,13.95408
name,19524,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,64,µM,MHB,1E5,,111.63264
name,19524,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,16,µM,MHB,1E5,,27.90816
name,19524,Pseudomonas aeruginosa ATCC 27853,32,µM,MHB,1E5,,55.81632
name,19524,Pseudomonas aeruginosa PAO1,8,µM,MHB,1E5,,13.95408
name,19524,Staphylococcus aureus ATCC 29213,>128,µM,MHB,1E5,,223.26527
name,19524,Staphylococcus aureus ATCC 25923,>128,µM,MHB,1E5,,223.26527
name,19524,Staphylococcus aureus ATCC 43300,>128,µM,MHB,1E5,MRSA,223.26527
name,19524,Enterococcus faecalis ATCC 29212,>128,µM,MHB,1E5,,223.26527
name,19524,Staphylococcus epidermidis ATCC 12228,>128,µM,MHB,1E5,,223.26527
name,14918,Staphylococcus aureus ATCC 25923,8,µg/ml,MHB,5E5,,8.0
name,14918,Pseudomonas aeruginosa ATCC 9027,64,µg/ml,MHB,5E5,,64.0
name,14918,Enterococcus faecium ATCC 700221,8,µg/ml,MHB,5E5,,8.0
name,14918,Staphylococcus aureus ATCC 33591,8,µg/ml,MHB,5E5,,8.0
name,14918,Klebsiella pneumoniae ATCC 700603,128,µg/ml,MHB,5E5,,128.0
name,14918,Acinetobacter baumannii ATCC BAA-1605,64,µg/ml,MHB,5E5,,64.0
name,14918,Klebsiella aerogenes ATCC 13048,64,µg/ml,MHB,5E5,,64.0
name,16664,Pseudomonas aeruginosa Ps4,250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,17149,Escherichia coli BL21,0.25,µM,MHB,1E6,,0.76469
name,17149,Streptococcus pyogenes M1T1 5448,0.5,µM,MHB,1E6,,1.52938
name,17149,Staphylococcus aureus USA 300,32,µM,MHB,1E6,MRSA,97.88032
name,17149,Pseudomonas aeruginosa PAO1,8,µM,MHB,1E6,,24.47008
name,19601,Escherichia coli ATCC 25922,1.7,µM,MHB,1.5E5,,6.952728
name,19601,Pseudomonas aeruginosa ATCC 27853,9.8,µM,MHB,1.5E5,,40.080433
name,19601,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 14028,5.4,µM,MHB,1.5E5,,22.085136
name,19601,Acinetobacter baumannii KCTC 23254,1.0,µM,MHB,1.5E5,,4.08984
name,19601,Klebsiella pneumoniae KCTC 1726,3.2,µM,MHB,1.5E5,,13.087488
name,19601,Enterobacter cloacae ATCC 13047,7.3,µM,MHB,1.5E5,,29.855831
name,19601,Staphylococcus aureus ATCC 6538,0.7,µM,MHB,1.5E5,,2.862888
name,19601,Bacillus cereus ATCC 10876,1.5,µM,MHB,1.5E5,,6.13476
name,19601,Streptococcus agalactiae ATCC 27956,2.0,µM,MHB,1.5E5,,8.17968
name,19601,Streptococcus dysgalactiae subsp dysgalactiae ATCC 27957,4.4,µM,MHB,1.5E5,,17.995296
name,19601,Streptococcus equi subsp. zooepidemicus ATCC 43079,4.2,µM,MHB,1.5E5,,17.177328
name,4926,Escherichia coli ATCC 25726,12.5,µM,MHB,1E6,,22.416624
name,4926,Staphylococcus aureus ATCC 25923,3,µM,MHB,1E6,,5.37999
name,4926,Escherichia coli ATCC 25922,6.3,µM,MHB,1E6,,11.297979
name,16744,Pseudomonas aeruginosa Ps4,>250,µg/ml,MHB,5E5,Clinical isolate,250.0
name,7096,Pseudomonas aeruginosa H103,165-80.3,µM,MHB,2E5-7E5,Wild type,225.5121
name,7096,Escherichia coli UB1005,20.6,µM,MHB,2E5-7E5,,28.154844
name,7096,Salmonella enterica serovar Typhimurium,20.6,µM,MHB,2E5-7E5,Wild type,28.154844
name,7096,Candida albicans,41.2,µM,MHB,2E5-7E5,Clinical isolate,56.30969
name,7096,Staphylococcus epidermidis,2.6,µM,MHB,2E5-7E5,Clinical isolate,3.553524
name,7096,Enterococcus faecalis ATCC 29212,10.3,µM,MHB,2E5-7E5,,14.077422
name,7096,Staphylococcus aureus ATCC 25923,2.6,µM,MHB,2E5-7E5,,3.553524
name,17951,Staphylococcus aureus ATCC BAA-1556,>100,µM,CAMHB,5E5,MRSA,105.149
name,9892,Escherichia coli ATCC 25922,>128,µM,MHB,5E5-1E6,,109.57056
name,9892,Escherichia coli UB1005,>128,µM,MHB,5E5-1E6,,109.57056
name,9892,Salmonella enterica subsp. enterica serovar Typhimurium C77-31,>128,µM,MHB,5E5-1E6,,109.57056
name,9892,Staphylococcus aureus ATCC 29213,>128,µM,MHB,5E5-1E6,,109.57056
name,9892,Staphylococcus aureus ATCC 43300,>128,µM,MHB,5E5-1E6,MRSA,109.57056
name,9892,Bacillus subtilis CMCC 63501,>128,µM,MHB,5E5-1E6,,109.57056
name,16335,Streptococcus iniae FP5228,62.5-125,µg/ml,MHB,1E6,,125.0
name,16335,Streptococcus parauberis KSP 28,>500,µg/ml,MHB,1E6,,500.0
name,16335,Streptococcus parauberis PH0710,125-250,µg/ml,MHB,1E6,,250.0
name,16335,Edwardsiella piscicida FSW 910410,>500,µg/ml,MHB,1E6,,500.0
name,16335,Vibrio alginolyticus KCCM 2928,250-500,µg/ml,MHB,1E6,,500.0
name,16335,Vibrio anguillarum TR14001NF,>500,µg/ml,MHB,1E6,,500.0
name,16335,Vibrio campbellii KCCM 40684,62.5-125,µg/ml,MHB,1E6,,125.0
name,16335,Vibrio harveyi ATCC 14126,62.5-125,µg/ml,MHB,1E6,,125.0
name,16335,Vibrio ordalii KCCM 41669,250-500,µg/ml,MHB,1E6,,500.0
name,9342,Staphylococcus aureus ATCC 29213,20,µM,MHB,1E5,,35.5036
name,9342,Pseudomonas aeruginosa ATCC 27853,40,µM,MHB,1E5,,71.0072
name,9342,Escherichia coli ATCC 25922,80,µM,MHB,1E5,,142.0144
name,10143,Escherichia coli ATCC 25922,1.6,µM,MHB,2E5-7E5,,0.028832
name,10143,Staphylococcus aureus ATCC 25923,3.2,µM,MHB,2E5-7E5,,0.057664
name,6706,Staphylococcus aureus ATCC 2592,17,µM,MHB,1E6,,36.90156
name,6706,Escherichia coli ATCC 25922,35,µM,MHB,1E6,,75.9738
name,6706,Pseudomonas aeruginosa ATCC 9027,9,µM,MHB,1E6,,19.53612
name,6706,Candida albicans ATCC 2002,35,µM,MHB,1E6,,75.9738
name,4776,Bacillus subtilis IFO 3513,1.56,µg/ml,MHB,1E6,,1.56
name,4776,Staphylococcus aureus IFO 12732,1.56,µg/ml,MHB,1E6,,1.56
name,4776,Escherichia coli IFO 12734,12.5,µg/ml,MHB,1E6,,12.5
name,7075,Pseudomonas aeruginosa H103,25.7,µM,MHB,2E5-7E5,Wild type,33.890076
name,7075,Escherichia coli UB1005,3.2,µM,MHB,2E5-7E5,,4.219776
name,7075,Salmonella enterica serovar Typhimurium,6.4,µM,MHB,2E5-7E5,Wild type,8.439552
name,7075,Candida albicans,6.4,µM,MHB,2E5-7E5,Clinical isolate,8.439552
name,7075,Staphylococcus epidermidis,1.6,µM,MHB,2E5-7E5,Clinical isolate,2.109888
name,7075,Staphylococcus aureus ATCC 25923,1.6,µM,MHB,2E5-7E5,,2.109888
name,7075,Enterococcus faecalis ATCC 29212,6.4,µM,MHB,2E5-7E5,,8.439552
name,7651,Bacillus subtilis PS832,8,µM,MHB,5E5,,16.02768
name,7651,Staphylococcus epidermidis ATCC 12228,8,µM,MHB,5E5,,16.02768
name,7651,Escherichia coli DL7,32,µM,MHB,5E5,,64.11072
name,7651,Klebsiella aerogenes ATCC 13048,>64,µM,MHB,5E5,In ref. [1] MIC>32 µM,128.22144
name,7651,Escherichia coli MG1655,64,µM,MHB,5E5,,128.22144
name,7651,Escherichia coli MG1655 del-recA,32,µM,MHB,5E5,,64.11072
name,10038,Enterococcus faecalis,4,µg/ml,CAMHB,5E5,,4.0
name,10038,Rhodococcus equi ATCC 6939,1,µg/ml,CAMHB,5E5,,1.0
name,10038,Staphylococcus aureus ATCC 6538,2,µg/ml,CAMHB,5E5,,2.0
name,10038,Staphylococcus epidermidis,2,µg/ml,CAMHB,5E5,,2.0
name,10038,Streptococcus pyogenes,2,µg/ml,CAMHB,5E5,,2.0
name,10038,Escherichia coli ATCC 8739,8,µg/ml,CAMHB,5E5,,8.0
name,10038,Pseudomonas aeruginosa,4,µg/ml,CAMHB,5E5,,4.0
name,11264,Escherichia coli ATCC 25922,4.0,µM,MHB,5E5,,9.05936
name,11264,Pseudomonas aeruginosa ATCC 27853,32.0,µM,MHB,5E5,,72.47488
