,strain,no rank,species,genus,family,order,class,phylum,superkingdom,species group,subspecies,subphylum,subkingdom,kingdom,species subgroup,varietas,subgenus,subclass
Pseudomonas aeruginosa CAN-ICU 62308,Pseudomonas aeruginosa CAN-ICU 62308,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Bibersteinia trehalosi,Bibersteinia trehalosi,Bibersteinia trehalosi USDA-ARS-USMARC-192,Bibersteinia trehalosi,Bibersteinia,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. arizonae,Salmonella enterica subsp. arizonae,,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica subsp. arizonae,,,,,,,
Pasteurella multocida,Pasteurella multocida,Pasteurella multocida (strain Pm70),Pasteurella multocida,Pasteurella,Pasteurellaceae,Pasteurellales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Pasteurella multocida subsp. multocida,,,,,,,
Corynebacterium pseudotuberculosis ATCC 19410,Corynebacterium pseudotuberculosis ATCC 19410,Terrabacteria group,Corynebacterium pseudotuberculosis,Corynebacterium,Corynebacteriaceae,Mycobacteriales,Actinomycetes,Actinomycetota,Bacteria,,,,,,,,,
Aspergillus fumigatus,Aspergillus fumigatus,Opisthokonta,Aspergillus fumigatus,Aspergillus,Aspergillaceae,Eurotiales,Eurotiomycetes,Ascomycota,Eukaryota,,,Pezizomycotina,Dikarya,Fungi,,Aspergillus fumigatus var. fumigatus,Aspergillus subgen. Fumigati,Eurotiomycetidae
Proteus vulgaris,Proteus vulgaris,Proteus vulgaris 66N,Proteus vulgaris,Proteus,Morganellaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Paratyphi A,Salmonella enterica subsp. enterica serovar Paratyphi A,Salmonella paratyphi A,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Acinetobacter baumannii AB5075,Acinetobacter baumannii AB5075,Acinetobacter baumannii AB5075,Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Achromobacter xylosoxidans,Achromobacter xylosoxidans,Achromobacter xylosoxidans (strain A8),Alcaligenes xylosoxydans xylosoxydans,Achromobacter,Alcaligenaceae,Burkholderiales,Betaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus epidermidis KCTC 1917,Staphylococcus epidermidis KCTC 1917,Terrabacteria group,Staphylococcus epidermidis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes KCTC 19111,Listeria monocytogenes KCTC 19111,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Acinetobacter baumannii NM75,Acinetobacter baumannii NM75,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Escherichia coli TOP 10,Escherichia coli TOP 10,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Vibrio cholerae,Vibrio cholerae,Vibrio cholerae (strain MO10),Vibrio cholerae,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Vibrio harveyi BCRC 13812,Vibrio harveyi BCRC 13812,Vibrio harveyi (strain 1DA3),Vibrio harveyi,Vibrio,Vibrionaceae,Vibrionales,Gammaproteobacteria,Pseudomonadota,Bacteria,Vibrio harveyi group,,,,,,,,
Staphylococcus aureus BCRC 10780,Staphylococcus aureus BCRC 10780,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Streptococcus pneumoniae BCRC 10794,Streptococcus pneumoniae BCRC 10794,Terrabacteria group,Streptococcus pneumoniae,Streptococcus,Streptococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Staphylococcus sp. BCRC 10451,Staphylococcus sp. BCRC 10451,Terrabacteria group,Staphylococcus singaporensis,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Salmonella enterica subsp. enterica serovar Paratyphi B CICC 21495,Salmonella enterica subsp. enterica serovar Paratyphi B CICC 21495,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica serovar Paratyphi C CICC 21512,Salmonella enterica subsp. enterica serovar Paratyphi C CICC 21512,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica serovar Choleraesuis ATCC 13312,Salmonella enterica subsp. enterica serovar Choleraesuis ATCC 13312,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Salmonella enterica subsp. enterica serovar Enteritidis CICC 21527,Salmonella enterica subsp. enterica serovar Enteritidis CICC 21527,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Pseudomonas aeruginosa M76,Pseudomonas aeruginosa M76,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa M917,Pseudomonas aeruginosa M917,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa M1251,Pseudomonas aeruginosa M1251,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa M1426,Pseudomonas aeruginosa M1426,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas aeruginosa R70,Pseudomonas aeruginosa R70,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Pseudomonas stutzeri,Pseudomonas stutzeri,Stutzerimonas stutzeri RCH2,Stutzerimonas stutzeri,Stutzerimonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Stutzerimonas stutzeri group,,,,,Stutzerimonas stutzeri subgroup,,,
Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700931,Salmonella enterica subsp. enterica serovar Typhimurium ATCC 700931,Salmonella muenchen,Salmonella enterica,Salmonella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,Salmonella enterica I,,,,,,,
Escherichia coli O157:H7 ATCC 35150,Escherichia coli O157:H7 ATCC 35150,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Staphylococcus aureus ATCC BAA-41,Staphylococcus aureus ATCC BAA-41,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Escherichia coli LMG 15862,Escherichia coli LMG 15862,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Klebsiella pneumoniae LMG 20218,Klebsiella pneumoniae LMG 20218,Klebsiella/Raoultella group,Klebsiella pneumoniae,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa LMG 6395,Pseudomonas aeruginosa LMG 6395,,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Acinetobacter baumannii LMG 01041,Acinetobacter baumannii LMG 01041,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Klebsiella aerogenes LMG 02094,Klebsiella aerogenes LMG 02094,Klebsiella/Raoultella group,Klebsiella aerogenes,Klebsiella,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Escherichia coli C25,Escherichia coli C25,Escherichia coli (strain ATCC 55124 / KO11FL),Escherichia coli,Escherichia,Enterobacteriaceae,Enterobacterales,Gammaproteobacteria,Pseudomonadota,Bacteria,,,,,,,,,
Pseudomonas aeruginosa ATCC 25668,Pseudomonas aeruginosa ATCC 25668,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Candida parapsilosis ATCC 22019,Candida parapsilosis ATCC 22019,Opisthokonta,Candida parapsilosis,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
Acinetobacter baumannii NM35,Acinetobacter baumannii NM35,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Acinetobacter baumannii NM124,Acinetobacter baumannii NM124,Acinetobacter baumannii (strain ACICU),Acinetobacter baumannii,Acinetobacter,Moraxellaceae,Moraxellales,Gammaproteobacteria,Pseudomonadota,Bacteria,Acinetobacter calcoaceticus/baumannii complex,,,,,,,,
Pseudomonas aeruginosa 8600,Pseudomonas aeruginosa 8600,Pseudomonas aeruginosa HB13,Pseudomonas aeruginosa,Pseudomonas,Pseudomonadaceae,Pseudomonadales,Gammaproteobacteria,Pseudomonadota,Bacteria,Pseudomonas aeruginosa group,,,,,,,,
Staphylococcus aureus CCARM 3518,Staphylococcus aureus CCARM 3518,Terrabacteria group,Staphylococcus aureus,Staphylococcus,Staphylococcaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Listeria monocytogenes ATCC 19115,Listeria monocytogenes ATCC 19115,Terrabacteria group,Listeria monocytogenes,Listeria,Listeriaceae,Bacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Enterococcus faecalis VR,Enterococcus faecalis VR,Terrabacteria group,Enterococcus faecalis,Enterococcus,Enterococcaceae,Lactobacillales,Bacilli,Bacillota,Bacteria,,,,,,,,,
Candida albicans NCTC 1467,Candida albicans NCTC 1467,Opisthokonta,Candida albicans,Candida,Debaryomycetaceae,Saccharomycetales,Saccharomycetes,Ascomycota,Eukaryota,,,Saccharomycotina,Dikarya,Fungi,,,,
